borrower_id,actual_default,predicted_probability,predicted_class,outcome_bucket,probability_decile
10222,0,0.487743,1,false_positive,8
10223,0,0.013991,0,true_negative,1
10224,0,0.124511,0,true_negative,6
10225,1,0.443856,1,true_positive,8
10226,1,0.493502,1,true_positive,8
10227,1,0.046877,0,false_negative,4
10228,1,0.317731,0,false_negative,7
10229,0,0.307129,0,true_negative,7
10230,0,0.045546,0,true_negative,4
10231,0,0.415821,1,false_positive,8
10232,0,0.015468,0,true_negative,1
10233,1,0.825547,1,true_positive,10
10234,1,0.422206,1,true_positive,8
10235,1,0.033295,0,false_negative,3
10236,1,0.221175,0,false_negative,7
10237,0,0.026471,0,true_negative,2
10238,1,0.843909,1,true_positive,10
10239,0,0.336066,0,true_negative,7
10240,1,0.636459,1,true_positive,9
10241,0,0.12077,0,true_negative,6
10242,1,0.941012,1,true_positive,10
10243,1,0.626639,1,true_positive,9
10244,0,0.022263,0,true_negative,2
10245,1,0.855875,1,true_positive,10
10246,1,0.989328,1,true_positive,10
10247,0,0.116913,0,true_negative,5
10248,1,0.767869,1,true_positive,10
10249,1,0.404797,1,true_positive,8
10250,0,0.259421,0,true_negative,7
10251,0,0.016294,0,true_negative,2
10252,0,0.495124,1,false_positive,8
10253,1,0.290412,0,false_negative,7
10254,0,0.017012,0,true_negative,2
10255,0,0.01685,0,true_negative,2
10256,0,0.030198,0,true_negative,3
10257,0,0.01264,0,true_negative,1
10258,0,0.175745,0,true_negative,6
10259,1,0.467491,1,true_positive,8
10260,0,0.144513,0,true_negative,6
10261,0,0.054082,0,true_negative,4
10262,1,0.975238,1,true_positive,10
10263,0,0.235777,0,true_negative,7
10264,0,0.094597,0,true_negative,5
10265,0,0.206369,0,true_negative,7
10266,0,0.028784,0,true_negative,2
10267,1,0.030685,0,false_negative,3
10268,1,0.210211,0,false_negative,7
10269,1,0.613701,1,true_positive,9
10270,0,0.068885,0,true_negative,5
10271,0,0.149013,0,true_negative,6
10272,0,0.040395,0,true_negative,3
10273,0,0.121059,0,true_negative,6
10274,0,0.011219,0,true_negative,1
10275,1,0.023261,0,false_negative,2
10276,0,0.03407,0,true_negative,3
10277,1,0.808142,1,true_positive,10
10278,0,0.011157,0,true_negative,1
10279,0,0.045581,0,true_negative,4
10280,1,0.617434,1,true_positive,9
10281,0,0.247456,0,true_negative,7
10282,0,0.041007,0,true_negative,4
10283,0,0.074587,0,true_negative,5
10284,0,0.237054,0,true_negative,7
10285,0,0.804512,1,false_positive,10
10286,0,0.073144,0,true_negative,5
10287,0,0.071124,0,true_negative,5
10288,0,0.277744,0,true_negative,7
10289,0,0.471078,1,false_positive,8
10290,0,0.022202,0,true_negative,2
10291,0,0.014455,0,true_negative,1
10292,1,0.181362,0,false_negative,6
10293,0,0.14316,0,true_negative,6
10294,0,0.471027,1,false_positive,8
10295,0,0.036779,0,true_negative,3
10296,1,0.795093,1,true_positive,10
10297,0,0.015891,0,true_negative,2
10298,0,0.170272,0,true_negative,6
10299,1,0.755226,1,true_positive,9
10300,1,0.52881,1,true_positive,8
10301,0,0.535642,1,false_positive,8
10302,0,0.042437,0,true_negative,4
10303,1,0.545676,1,true_positive,9
10304,0,0.431393,1,false_positive,8
10305,1,0.923306,1,true_positive,10
10306,1,0.122252,0,false_negative,6
10307,0,0.117911,0,true_negative,5
10308,0,0.022318,0,true_negative,2
10309,0,0.038515,0,true_negative,3
10310,1,0.332017,0,false_negative,7
10311,1,0.700336,1,true_positive,9
10312,0,0.012321,0,true_negative,1
10313,0,0.834683,1,false_positive,10
10314,0,0.201718,0,true_negative,6
10315,0,0.03576,0,true_negative,3
10316,0,0.039279,0,true_negative,3
10317,0,0.055569,0,true_negative,4
10318,0,0.06803,0,true_negative,5
10319,1,0.787363,1,true_positive,10
10320,1,0.253573,0,false_negative,7
10321,0,0.020764,0,true_negative,2
10322,0,0.090664,0,true_negative,5
10323,0,0.015419,0,true_negative,1
10324,0,0.011411,0,true_negative,1
10325,1,0.891048,1,true_positive,10
10326,1,0.165653,0,false_negative,6
10327,0,0.100496,0,true_negative,5
10328,0,0.012688,0,true_negative,1
10329,0,0.090557,0,true_negative,5
10330,0,0.026103,0,true_negative,2
10331,1,0.403896,1,true_positive,8
10332,0,0.11317,0,true_negative,5
10333,0,0.065155,0,true_negative,4
10334,1,0.924285,1,true_positive,10
10335,1,0.456847,1,true_positive,8
10336,0,0.279322,0,true_negative,7
10337,1,0.846515,1,true_positive,10
10338,0,0.031145,0,true_negative,3
10339,0,0.011902,0,true_negative,1
10340,1,0.191781,0,false_negative,6
10341,0,0.010626,0,true_negative,1
10342,0,0.205348,0,true_negative,7
10343,0,0.234167,0,true_negative,7
10344,0,0.145358,0,true_negative,6
10345,0,0.223343,0,true_negative,7
10346,0,0.032556,0,true_negative,3
10347,1,0.569391,1,true_positive,9
10348,0,0.036026,0,true_negative,3
10349,0,0.025069,0,true_negative,2
10350,0,0.14997,0,true_negative,6
10351,1,0.171233,0,false_negative,6
10352,0,0.071126,0,true_negative,5
10353,0,0.09675,0,true_negative,5
10354,0,0.010062,0,true_negative,1
10355,1,0.972236,1,true_positive,10
10356,0,0.380503,0,true_negative,8
10357,0,0.083606,0,true_negative,5
10358,0,0.137106,0,true_negative,6
10359,0,0.020094,0,true_negative,2
10360,0,0.04415,0,true_negative,4
10361,0,0.078742,0,true_negative,5
10362,1,0.745773,1,true_positive,9
10363,0,0.49471,1,false_positive,8
10364,0,0.016974,0,true_negative,2
10365,0,0.115645,0,true_negative,5
10366,0,0.02728,0,true_negative,2
10367,1,0.636685,1,true_positive,9
10368,1,0.769248,1,true_positive,10
10369,0,0.353212,0,true_negative,8
10370,1,0.602576,1,true_positive,9
10371,0,0.0272,0,true_negative,2
10372,1,0.853856,1,true_positive,10
10373,0,0.365185,0,true_negative,8
10374,1,0.642699,1,true_positive,9
10375,0,0.037142,0,true_negative,3
10376,1,0.892807,1,true_positive,10
10377,1,0.766955,1,true_positive,10
10378,1,0.802516,1,true_positive,10
10379,0,0.012172,0,true_negative,1
10380,0,0.056001,0,true_negative,4
10381,0,0.163425,0,true_negative,6
10382,0,0.022772,0,true_negative,2
10383,0,0.196578,0,true_negative,6
10384,1,0.818224,1,true_positive,10
10385,0,0.163994,0,true_negative,6
10386,0,0.38567,0,true_negative,8
10387,1,0.165902,0,false_negative,6
10388,1,0.920264,1,true_positive,10
10389,1,0.34924,0,false_negative,8
10390,0,0.018843,0,true_negative,2
10391,1,0.974845,1,true_positive,10
10392,0,0.061648,0,true_negative,4
10393,0,0.04661,0,true_negative,4
10394,0,0.017771,0,true_negative,2
10395,0,0.10375,0,true_negative,5
10396,0,0.110418,0,true_negative,5
10397,0,0.006448,0,true_negative,1
10398,0,0.504882,1,false_positive,8
10399,0,0.111506,0,true_negative,5
10400,0,0.015959,0,true_negative,2
10401,0,0.485605,1,false_positive,8
10402,0,0.015026,0,true_negative,1
10403,0,0.013521,0,true_negative,1
10404,0,0.025851,0,true_negative,2
10405,0,0.075774,0,true_negative,5
10406,0,0.069055,0,true_negative,5
10407,0,0.036478,0,true_negative,3
10408,0,0.011391,0,true_negative,1
10409,0,0.423521,1,false_positive,8
10410,1,0.957384,1,true_positive,10
10411,0,0.022125,0,true_negative,2
10412,0,0.034568,0,true_negative,3
10413,1,0.375517,0,false_negative,8
10414,0,0.120075,0,true_negative,6
10415,1,0.645961,1,true_positive,9
10416,0,0.080248,0,true_negative,5
10417,0,0.011282,0,true_negative,1
10418,0,0.447198,1,false_positive,8
10419,0,0.169934,0,true_negative,6
10420,0,0.301436,0,true_negative,7
10421,1,0.03894,0,false_negative,3
10422,0,0.071245,0,true_negative,5
10423,0,0.094429,0,true_negative,5
10424,0,0.015314,0,true_negative,1
10425,0,0.166496,0,true_negative,6
10426,0,0.011606,0,true_negative,1
10427,0,0.023623,0,true_negative,2
10428,0,0.021068,0,true_negative,2
10429,0,0.184221,0,true_negative,6
10430,0,0.091166,0,true_negative,5
10431,0,0.13515,0,true_negative,6
10432,0,0.032959,0,true_negative,3
10433,0,0.039459,0,true_negative,3
10434,0,0.036225,0,true_negative,3
10435,0,0.012076,0,true_negative,1
10436,0,0.010635,0,true_negative,1
10437,0,0.043864,0,true_negative,4
10438,1,0.293317,0,false_negative,7
10439,0,0.266223,0,true_negative,7
10440,0,0.112323,0,true_negative,5
10441,0,0.011427,0,true_negative,1
10442,0,0.054514,0,true_negative,4
10443,0,0.324429,0,true_negative,7
10444,1,0.041941,0,false_negative,4
10445,0,0.063372,0,true_negative,4
10446,1,0.24007,0,false_negative,7
10447,0,0.060427,0,true_negative,4
10448,0,0.09098,0,true_negative,5
10449,0,0.040819,0,true_negative,4
10450,0,0.095569,0,true_negative,5
10451,0,0.01311,0,true_negative,1
10452,0,0.015999,0,true_negative,2
10453,1,0.439354,1,true_positive,8
10454,0,0.090027,0,true_negative,5
10455,1,0.309795,0,false_negative,7
10456,0,0.284277,0,true_negative,7
10457,0,0.040421,0,true_negative,3
10458,1,0.904635,1,true_positive,10
10459,1,0.679732,1,true_positive,9
10460,1,0.509773,1,true_positive,8
10461,0,0.751249,1,false_positive,9
10462,1,0.739725,1,true_positive,9
10463,0,0.045232,0,true_negative,4
10464,1,0.857414,1,true_positive,10
10465,1,0.697291,1,true_positive,9
10466,1,0.491812,1,true_positive,8
10467,0,0.172326,0,true_negative,6
10468,0,0.013502,0,true_negative,1
10469,0,0.05456,0,true_negative,4
10470,1,0.274889,0,false_negative,7
10471,0,0.045666,0,true_negative,4
10472,0,0.09112,0,true_negative,5
10473,0,0.025773,0,true_negative,2
10474,0,0.142685,0,true_negative,6
10475,1,0.170237,0,false_negative,6
10476,0,0.116976,0,true_negative,5
10477,0,0.164686,0,true_negative,6
10478,0,0.033114,0,true_negative,3
10479,1,0.940061,1,true_positive,10
10480,0,0.015462,0,true_negative,1
10481,0,0.018909,0,true_negative,2
10482,0,0.299614,0,true_negative,7
10483,0,0.032671,0,true_negative,3
10484,0,0.154711,0,true_negative,6
10485,0,0.164841,0,true_negative,6
10486,0,0.594627,1,false_positive,9
10487,0,0.01694,0,true_negative,2
10488,0,0.040235,0,true_negative,3
10489,0,0.348141,0,true_negative,8
10490,0,0.020579,0,true_negative,2
10491,0,0.062877,0,true_negative,4
10492,0,0.011964,0,true_negative,1
10493,0,0.040719,0,true_negative,3
10494,0,0.425193,1,false_positive,8
10495,0,0.306104,0,true_negative,7
10496,1,0.858028,1,true_positive,10
10497,0,0.190782,0,true_negative,6
10498,1,0.711979,1,true_positive,9
10499,0,0.115048,0,true_negative,5
10500,1,0.794712,1,true_positive,10
10501,0,0.028913,0,true_negative,2
10502,0,0.10986,0,true_negative,5
10503,0,0.032554,0,true_negative,3
10504,0,0.010468,0,true_negative,1
10505,0,0.058295,0,true_negative,4
10506,0,0.053953,0,true_negative,4
10507,0,0.025389,0,true_negative,2
10508,1,0.226057,0,false_negative,7
10509,1,0.323193,0,false_negative,7
10510,0,0.343059,0,true_negative,7
10511,0,0.750626,1,false_positive,9
10512,0,0.012109,0,true_negative,1
10513,0,0.032717,0,true_negative,3
10514,1,0.917155,1,true_positive,10
10515,1,0.617224,1,true_positive,9
10516,0,0.908055,1,false_positive,10
10517,0,0.037237,0,true_negative,3
10518,0,0.513496,1,false_positive,8
10519,0,0.011061,0,true_negative,1
10520,0,0.023011,0,true_negative,2
10521,0,0.016541,0,true_negative,2
10522,0,0.107655,0,true_negative,5
10523,0,0.030981,0,true_negative,3
10524,0,0.029295,0,true_negative,2
10525,0,0.425518,1,false_positive,8
10526,1,0.784872,1,true_positive,10
10527,0,0.195003,0,true_negative,6
10528,1,0.763086,1,true_positive,10
10529,0,0.361233,0,true_negative,8
10530,0,0.037934,0,true_negative,3
10531,0,0.021291,0,true_negative,2
10532,0,0.062455,0,true_negative,4
10533,1,0.388631,0,false_negative,8
10534,1,0.978231,1,true_positive,10
10535,1,0.932954,1,true_positive,10
10536,0,0.031403,0,true_negative,3
10537,0,0.036915,0,true_negative,3
10538,0,0.013685,0,true_negative,1
10539,0,0.888474,1,false_positive,10
10540,0,0.012381,0,true_negative,1
10541,0,0.245409,0,true_negative,7
10542,0,0.120232,0,true_negative,6
10543,0,0.174468,0,true_negative,6
10544,0,0.015788,0,true_negative,2
10545,0,0.037579,0,true_negative,3
10546,0,0.170991,0,true_negative,6
10547,0,0.350783,0,true_negative,8
10548,0,0.015811,0,true_negative,2
10549,0,0.109786,0,true_negative,5
10550,0,0.037455,0,true_negative,3
10551,0,0.099711,0,true_negative,5
10552,1,0.659385,1,true_positive,9
10553,1,0.696756,1,true_positive,9
10554,0,0.075204,0,true_negative,5
10555,0,0.018108,0,true_negative,2
10556,0,0.047909,0,true_negative,4
10557,0,0.023468,0,true_negative,2
10558,0,0.051856,0,true_negative,4
10559,0,0.047653,0,true_negative,4
10560,0,0.14587,0,true_negative,6
10561,0,0.249243,0,true_negative,7
10562,0,0.080138,0,true_negative,5
10563,0,0.055732,0,true_negative,4
10564,0,0.102188,0,true_negative,5
10565,1,0.38017,0,false_negative,8
10566,0,0.058267,0,true_negative,4
10567,1,0.831207,1,true_positive,10
10568,0,0.068512,0,true_negative,5
10569,0,0.046153,0,true_negative,4
10570,0,0.219713,0,true_negative,7
10571,0,0.029085,0,true_negative,2
10572,0,0.364209,0,true_negative,8
10573,0,0.076333,0,true_negative,5
10574,0,0.053141,0,true_negative,4
10575,0,0.037446,0,true_negative,3
10576,0,0.227985,0,true_negative,7
10577,0,0.209661,0,true_negative,7
10578,1,0.95591,1,true_positive,10
10579,1,0.887965,1,true_positive,10
10580,0,0.052771,0,true_negative,4
10581,0,0.016327,0,true_negative,2
10582,0,0.06354,0,true_negative,4
10583,0,0.037734,0,true_negative,3
10584,1,0.574764,1,true_positive,9
10585,1,0.444883,1,true_positive,8
10586,0,0.149133,0,true_negative,6
10587,0,0.022018,0,true_negative,2
10588,0,0.089801,0,true_negative,5
10589,0,0.365383,0,true_negative,8
10590,0,0.049511,0,true_negative,4
10591,0,0.340532,0,true_negative,7
10592,0,0.014584,0,true_negative,1
10593,0,0.056394,0,true_negative,4
10594,0,0.153665,0,true_negative,6
10595,0,0.028495,0,true_negative,2
10596,0,0.175849,0,true_negative,6
10597,0,0.021959,0,true_negative,2
10598,0,0.011481,0,true_negative,1
10599,0,0.035808,0,true_negative,3
10600,1,0.824086,1,true_positive,10
10601,0,0.329923,0,true_negative,7
10602,0,0.146825,0,true_negative,6
10603,1,0.815226,1,true_positive,10
10604,1,0.390743,0,false_negative,8
10605,0,0.052571,0,true_negative,4
10606,0,0.626311,1,false_positive,9
10607,1,0.88305,1,true_positive,10
10608,0,0.915653,1,false_positive,10
10609,1,0.823261,1,true_positive,10
10610,0,0.012061,0,true_negative,1
10611,0,0.069874,0,true_negative,5
10612,1,0.80391,1,true_positive,10
10613,1,0.577239,1,true_positive,9
10614,0,0.029606,0,true_negative,3
10615,0,0.16731,0,true_negative,6
10616,0,0.017851,0,true_negative,2
10617,0,0.021007,0,true_negative,2
10618,0,0.019158,0,true_negative,2
10619,0,0.014266,0,true_negative,1
10620,1,0.638442,1,true_positive,9
10621,0,0.023493,0,true_negative,2
10622,1,0.395389,0,false_negative,8
10623,1,0.776951,1,true_positive,10
10624,1,0.715228,1,true_positive,9
10625,1,0.821592,1,true_positive,10
10626,1,0.628538,1,true_positive,9
10627,0,0.587596,1,false_positive,9
10628,1,0.693346,1,true_positive,9
10629,0,0.016233,0,true_negative,2
10630,1,0.042309,0,false_negative,4
10631,0,0.052378,0,true_negative,4
10632,0,0.10836,0,true_negative,5
10633,0,0.151087,0,true_negative,6
10634,1,0.190721,0,false_negative,6
10635,0,0.010917,0,true_negative,1
10636,0,0.168075,0,true_negative,6
10637,0,0.007634,0,true_negative,1
10638,0,0.036921,0,true_negative,3
10639,0,0.225021,0,true_negative,7
10640,1,0.966396,1,true_positive,10
10641,0,0.547644,1,false_positive,9
10642,1,0.50844,1,true_positive,8
10643,0,0.011798,0,true_negative,1
10644,1,0.4076,1,true_positive,8
10645,0,0.080393,0,true_negative,5
10646,0,0.309979,0,true_negative,7
10647,0,0.018462,0,true_negative,2
10648,0,0.050591,0,true_negative,4
10649,1,0.145556,0,false_negative,6
10650,0,0.151952,0,true_negative,6
10651,0,0.213772,0,true_negative,7
10652,0,0.139581,0,true_negative,6
10653,0,0.023803,0,true_negative,2
10654,0,0.186498,0,true_negative,6
10655,0,0.053743,0,true_negative,4
10656,0,0.018014,0,true_negative,2
10657,0,0.125346,0,true_negative,6
10658,0,0.060398,0,true_negative,4
10659,1,0.57403,1,true_positive,9
10660,0,0.122575,0,true_negative,6
10661,0,0.027689,0,true_negative,2
10662,1,0.965244,1,true_positive,10
10663,0,0.112633,0,true_negative,5
10664,0,0.076558,0,true_negative,5
10665,0,0.132324,0,true_negative,6
10666,0,0.061215,0,true_negative,4
10667,0,0.223444,0,true_negative,7
10668,0,0.053766,0,true_negative,4
10669,0,0.063974,0,true_negative,4
10670,0,0.154726,0,true_negative,6
10671,0,0.170737,0,true_negative,6
10672,0,0.036931,0,true_negative,3
10673,1,0.905755,1,true_positive,10
10674,0,0.013672,0,true_negative,1
10675,0,0.049429,0,true_negative,4
10676,0,0.028282,0,true_negative,2
10677,0,0.625573,1,false_positive,9
10678,1,0.215473,0,false_negative,7
10679,1,0.714806,1,true_positive,9
10680,0,0.304707,0,true_negative,7
10681,0,0.151976,0,true_negative,6
10682,0,0.335168,0,true_negative,7
10683,0,0.039606,0,true_negative,3
10684,0,0.341277,0,true_negative,7
10685,1,0.943113,1,true_positive,10
10686,0,0.542276,1,false_positive,9
10687,1,0.174741,0,false_negative,6
10688,0,0.010823,0,true_negative,1
10689,0,0.065274,0,true_negative,4
10690,0,0.114843,0,true_negative,5
10691,0,0.011945,0,true_negative,1
10692,1,0.918135,1,true_positive,10
10693,1,0.568226,1,true_positive,9
10694,0,0.013016,0,true_negative,1
10695,0,0.549779,1,false_positive,9
10696,0,0.023048,0,true_negative,2
10697,0,0.029613,0,true_negative,3
10698,0,0.014337,0,true_negative,1
10699,0,0.059352,0,true_negative,4
10700,1,0.301416,0,false_negative,7
10701,0,0.03759,0,true_negative,3
10702,0,0.052124,0,true_negative,4
10703,1,0.985678,1,true_positive,10
10704,1,0.61229,1,true_positive,9
10705,1,0.84044,1,true_positive,10
10706,0,0.09282,0,true_negative,5
10707,1,0.128081,0,false_negative,6
10708,0,0.010892,0,true_negative,1
10709,0,0.033917,0,true_negative,3
10710,1,0.047336,0,false_negative,4
10711,0,0.52249,1,false_positive,8
10712,1,0.958995,1,true_positive,10
10713,1,0.583778,1,true_positive,9
10714,1,0.530284,1,true_positive,8
10715,1,0.14865,0,false_negative,6
10716,0,0.328983,0,true_negative,7
10717,0,0.039762,0,true_negative,3
10718,0,0.016431,0,true_negative,2
10719,0,0.249393,0,true_negative,7
10720,0,0.035087,0,true_negative,3
10721,0,0.057543,0,true_negative,4
10722,0,0.0764,0,true_negative,5
10723,1,0.122237,0,false_negative,6
10724,0,0.10704,0,true_negative,5
10725,1,0.838124,1,true_positive,10
10726,1,0.138762,0,false_negative,6
10727,0,0.047735,0,true_negative,4
10728,0,0.017616,0,true_negative,2
10729,0,0.03205,0,true_negative,3
10730,0,0.017979,0,true_negative,2
10731,0,0.033501,0,true_negative,3
10732,0,0.161059,0,true_negative,6
10733,0,0.01315,0,true_negative,1
10734,0,0.027364,0,true_negative,2
10735,0,0.427601,1,false_positive,8
10736,1,0.847008,1,true_positive,10
10737,0,0.248459,0,true_negative,7
10738,0,0.229432,0,true_negative,7
10739,0,0.030311,0,true_negative,3
10740,0,0.053811,0,true_negative,4
10741,0,0.43605,1,false_positive,8
10742,0,0.025875,0,true_negative,2
10743,0,0.606945,1,false_positive,9
10744,1,0.64673,1,true_positive,9
10745,0,0.349124,0,true_negative,8
10746,1,0.606188,1,true_positive,9
10747,1,0.886683,1,true_positive,10
10748,0,0.080334,0,true_negative,5
10749,0,0.039716,0,true_negative,3
10750,0,0.052199,0,true_negative,4
10751,1,0.290465,0,false_negative,7
10752,0,0.145982,0,true_negative,6
10753,1,0.856536,1,true_positive,10
10754,0,0.017915,0,true_negative,2
10755,0,0.030235,0,true_negative,3
10756,1,0.977118,1,true_positive,10
10757,0,0.018358,0,true_negative,2
10758,1,0.900977,1,true_positive,10
10759,0,0.033387,0,true_negative,3
10760,0,0.044304,0,true_negative,4
10761,0,0.029807,0,true_negative,3
10762,0,0.036164,0,true_negative,3
10763,1,0.539786,1,true_positive,8
10764,0,0.043662,0,true_negative,4
10765,1,0.811895,1,true_positive,10
10766,1,0.146529,0,false_negative,6
10767,1,0.419359,1,true_positive,8
10768,0,0.278424,0,true_negative,7
10769,0,0.034151,0,true_negative,3
10770,0,0.011603,0,true_negative,1
10771,0,0.011453,0,true_negative,1
10772,0,0.071474,0,true_negative,5
10773,0,0.04518,0,true_negative,4
10774,0,0.542975,1,false_positive,9
10775,0,0.147358,0,true_negative,6
10776,0,0.56941,1,false_positive,9
10777,1,0.931757,1,true_positive,10
10778,0,0.031904,0,true_negative,3
10779,1,0.856858,1,true_positive,10
10780,1,0.936112,1,true_positive,10
10781,0,0.036675,0,true_negative,3
10782,0,0.103468,0,true_negative,5
10783,0,0.429275,1,false_positive,8
10784,0,0.098966,0,true_negative,5
10785,0,0.286215,0,true_negative,7
10786,0,0.019774,0,true_negative,2
10787,0,0.324082,0,true_negative,7
10788,0,0.198135,0,true_negative,6
10789,0,0.035004,0,true_negative,3
10790,1,0.037439,0,false_negative,3
10791,0,0.128539,0,true_negative,6
10792,1,0.207935,0,false_negative,7
10793,0,0.073877,0,true_negative,5
10794,0,0.397454,0,true_negative,8
10795,1,0.515086,1,true_positive,8
10796,1,0.20379,0,false_negative,6
10797,0,0.012489,0,true_negative,1
10798,0,0.012897,0,true_negative,1
10799,1,0.835923,1,true_positive,10
10800,0,0.015055,0,true_negative,1
10801,0,0.087467,0,true_negative,5
10802,1,0.471818,1,true_positive,8
10803,1,0.246449,0,false_negative,7
10804,0,0.030567,0,true_negative,3
10805,0,0.33791,0,true_negative,7
10806,1,0.83476,1,true_positive,10
10807,1,0.786373,1,true_positive,10
10808,1,0.022504,0,false_negative,2
10809,0,0.37063,0,true_negative,8
10810,0,0.055034,0,true_negative,4
10811,0,0.079277,0,true_negative,5
10812,0,0.020968,0,true_negative,2
10813,0,0.038927,0,true_negative,3
10814,0,0.037421,0,true_negative,3
10815,1,0.119288,0,false_negative,6
10816,1,0.081964,0,false_negative,5
10817,0,0.011971,0,true_negative,1
10818,0,0.031045,0,true_negative,3
10819,0,0.612452,1,false_positive,9
10820,0,0.142257,0,true_negative,6
10821,0,0.16566,0,true_negative,6
10822,1,0.06211,0,false_negative,4
10823,0,0.042308,0,true_negative,4
10824,0,0.012294,0,true_negative,1
10825,1,0.796137,1,true_positive,10
10826,1,0.332388,0,false_negative,7
10827,1,0.645123,1,true_positive,9
10828,0,0.460409,1,false_positive,8
10829,0,0.445977,1,false_positive,8
10830,0,0.072002,0,true_negative,5
10831,0,0.026401,0,true_negative,2
10832,0,0.015777,0,true_negative,2
10833,0,0.010897,0,true_negative,1
10834,1,0.117674,0,false_negative,5
10835,1,0.07242,0,false_negative,5
10836,0,0.013244,0,true_negative,1
10837,0,0.018433,0,true_negative,2
10838,0,0.091242,0,true_negative,5
10839,1,0.640397,1,true_positive,9
10840,0,0.040851,0,true_negative,4
10841,1,0.502049,1,true_positive,8
10842,1,0.668133,1,true_positive,9
10843,0,0.05462,0,true_negative,4
10844,0,0.016264,0,true_negative,2
10845,0,0.209315,0,true_negative,7
10846,0,0.023948,0,true_negative,2
10847,0,0.0528,0,true_negative,4
10848,1,0.283716,0,false_negative,7
10849,1,0.677602,1,true_positive,9
10850,0,0.021098,0,true_negative,2
10851,0,0.115435,0,true_negative,5
10852,1,0.515943,1,true_positive,8
10853,1,0.848346,1,true_positive,10
10854,1,0.882208,1,true_positive,10
10855,1,0.284039,0,false_negative,7
10856,0,0.159752,0,true_negative,6
10857,1,0.778722,1,true_positive,10
10858,0,0.25882,0,true_negative,7
10859,0,0.143694,0,true_negative,6
10860,1,0.643653,1,true_positive,9
10861,0,0.110666,0,true_negative,5
10862,0,0.066261,0,true_negative,4
10863,0,0.043915,0,true_negative,4
10864,0,0.312715,0,true_negative,7
10865,0,0.212913,0,true_negative,7
10866,0,0.192487,0,true_negative,6
10867,1,0.09878,0,false_negative,5
10868,1,0.761944,1,true_positive,10
10869,0,0.012015,0,true_negative,1
10870,0,0.189352,0,true_negative,6
10871,1,0.758599,1,true_positive,9
10872,1,0.863689,1,true_positive,10
10873,1,0.56787,1,true_positive,9
10874,0,0.116998,0,true_negative,5
10875,0,0.287372,0,true_negative,7
10876,0,0.244433,0,true_negative,7
10877,0,0.231241,0,true_negative,7
10878,0,0.251634,0,true_negative,7
10879,1,0.516474,1,true_positive,8
10880,1,0.732452,1,true_positive,9
10881,0,0.038488,0,true_negative,3
10882,0,0.012211,0,true_negative,1
10883,1,0.875854,1,true_positive,10
10884,0,0.25153,0,true_negative,7
10885,1,0.728403,1,true_positive,9
10886,0,0.047791,0,true_negative,4
10887,1,0.269032,0,false_negative,7
10888,0,0.01107,0,true_negative,1
10889,0,0.043925,0,true_negative,4
10890,0,0.023859,0,true_negative,2
10891,0,0.053406,0,true_negative,4
10892,1,0.082046,0,false_negative,5
10893,0,0.032591,0,true_negative,3
10894,0,0.035959,0,true_negative,3
10895,0,0.145923,0,true_negative,6
10896,0,0.040954,0,true_negative,4
10897,1,0.302764,0,false_negative,7
10898,0,0.085678,0,true_negative,5
10899,0,0.262037,0,true_negative,7
10900,1,0.165466,0,false_negative,6
10901,0,0.412799,1,false_positive,8
10902,0,0.008122,0,true_negative,1
10903,0,0.040316,0,true_negative,3
10904,0,0.080012,0,true_negative,5
10905,0,0.040127,0,true_negative,3
10906,1,0.32667,0,false_negative,7
10907,0,0.479483,1,false_positive,8
10908,0,0.268128,0,true_negative,7
10909,0,0.668663,1,false_positive,9
10910,0,0.123772,0,true_negative,6
10911,0,0.027893,0,true_negative,2
10912,0,0.109867,0,true_negative,5
10913,0,0.129293,0,true_negative,6
10914,0,0.619133,1,false_positive,9
10915,0,0.408938,1,false_positive,8
10916,0,0.04312,0,true_negative,4
10917,0,0.535716,1,false_positive,8
10918,0,0.010525,0,true_negative,1
10919,1,0.481934,1,true_positive,8
10920,0,0.021692,0,true_negative,2
10921,0,0.069278,0,true_negative,5
10922,0,0.618008,1,false_positive,9
10923,1,0.556765,1,true_positive,9
10924,1,0.752097,1,true_positive,9
10925,0,0.156944,0,true_negative,6
10926,0,0.148816,0,true_negative,6
10927,0,0.056214,0,true_negative,4
10928,0,0.025451,0,true_negative,2
10929,1,0.036535,0,false_negative,3
10930,1,0.655813,1,true_positive,9
10931,1,0.652511,1,true_positive,9
10932,0,0.390938,0,true_negative,8
10933,0,0.268007,0,true_negative,7
10934,1,0.978943,1,true_positive,10
10935,0,0.010427,0,true_negative,1
10936,1,0.765389,1,true_positive,10
10937,1,0.791973,1,true_positive,10
10938,0,0.0884,0,true_negative,5
10939,0,0.076295,0,true_negative,5
10940,0,0.30634,0,true_negative,7
10941,0,0.026858,0,true_negative,2
10942,0,0.027221,0,true_negative,2
10943,1,0.602704,1,true_positive,9
10944,0,0.018846,0,true_negative,2
10945,1,0.271304,0,false_negative,7
10946,0,0.075933,0,true_negative,5
10947,0,0.274407,0,true_negative,7
10948,1,0.113899,0,false_negative,5
10949,1,0.413462,1,true_positive,8
10950,0,0.061235,0,true_negative,4
10951,0,0.035098,0,true_negative,3
10952,1,0.215655,0,false_negative,7
10953,0,0.053304,0,true_negative,4
10954,0,0.040464,0,true_negative,3
10955,0,0.06087,0,true_negative,4
